725,MPN Profile     (Form NIBD),10cc EDTA Whole Blood,43550,t
726,MR Angiography of Spine,NONE,18300,t
727,MR Continuation Scan with contrast,NONE,3300,t
728,MR Mammography With Contrast,NONE,20000,t
729,MRA Brain Without Contrast,NONE,12000,t
730,MRA Carotid Without Contrast,NONE,12000,t
731,MRA Chest With Contrast,NONE,20000,t
732,MRA Circle of Willis With Contrast,NONE,15000,t
733,MRA Circle of Willis Without Contrast,NONE,12000,t
734,MRA Head  and Neck Without Contrast,NONE,15000,t
735,MRA Leg With Contrast,NONE,15000,t
736,MRA Leg Without Contrast,NONE,12000,t
737,MRCP (MRI),NONE,15000,t
738,MRCP + MRI Pancreas with contrast,NONE,20000,t
739,MRI Abdomen & Pelvis With and Without Contrast,NONE,23000,t
740,MRI Abdomen & Pelvis With Contrast,NONE,23000,t
741,MRI Abdomen & Pelvis Without Contrast,NONE,20000,t
742,MRI Abdomen With Contrast,NONE,15000,t
743,MRI Abdomen Without Contrast,NONE,12000,t
744,MRI Angiogram of abdomen with contrast,NONE,20000,t
745,MRI Angiogram of abdomen without contrast,NONE,15000,t
746,MRI Angiogram of Chest without Contrast,NONE,15000,t
747,MRI Angiogram of Head & Neck With Contrast,NONE,20000,t
748,MRI Angiogram of lower limb without contrast,NONE,15000,t
749,MRI Angiogram of Upper limb without Contrast,NONE,15000,t
750,MRI Any Joint of Lower Limb Without Contrast,NONE,12000,t
751,MRI Arthogram (Specify Region in Remarks),NONE,25000,t
752,MRI Both Knees,NONE,22000,t
753,MRI Both Shoulders With Contrast,NONE,25000,t
754,MRI Both Shoulders Without Contrast,NONE,22000,t
755,MRI Brachial Plexus With Contrast,NONE,18000,t
756,MRI Brachial Plexus Without Contrast,NONE,15000,t
757,MRI Brain & Neck With Contrast,NONE,23000,t
758,MRI Brain & Neck Without Contrast,NONE,20000,t
759,MRI Brain and PNS with Contrast,NONE,20000,t
760,MRI Brain and PNS without Contrast,NONE,17000,t
761,MRI Brain I.A.C / I.A.M Without Contrast,NONE,12000,t
762,MRI Brain Perfusion Scan,NONE,18000,t
763,MRI Brain Pituitary Fossa With Contrast,NONE,15000,t
764,MRI Brain Pituitary Fossa Without Contrast,NONE,12000,t
765,MRI Brain With and Without Contrast,NONE,15000,t
766,MRI Brain With Contrast,NONE,15000,t
767,MRI Brain Without Contrast,NONE,10000,t
768,MRI Breasts With Contrast,NONE,20000,t
769,MRI Cervical Spine With and Without Contrast,NONE,15000,t
770,MRI Cervical Spine With Contrast,NONE,15000,t
771,MRI Cervical Spine Without Contrast,NONE,10000,t
772,MRI Cervico Dorsal Spine Without Contrast,NONE,17000,t
773,MRI Cervico-Dorsal and Lumbar Spine,NONE,15000,t
774,MRI Chest Without Contrast,NONE,12000,t
775,MRI Clavicle With Contrast,NONE,15000,t
776,MRI Clavicle Without Contrast,NONE,12000,t
777,MRI Contrast Charges,NONE,3000,t
778,MRI Dorsal Spine With & Without Contrast,NONE,15000,t
779,MRI Dorsal Spine Without Contrast,NONE,10000,t
780,MRI Dorso + Lumbar Spine Without Contrast,NONE,20000,t
781,MRI Dorsolumbar Spine,NONE,20000,t
782,MRI Duplicate Film (Per Copy),NONE,1000,t
783,MRI Elbow With Contrast,NONE,15000,t
784,MRI Elbow Without Contrast,NONE,12000,t
785,MRI Enterogram with contrast,NONE,20000,t
786,MRI Face and Neck with Contrast,NONE,15000,t
787,MRI Face and Neck without contrast,NONE,12000,t
788,MRI Foot With Contrast,NONE,15000,t
789,MRI Foot Without Contrast,NONE,12000,t
790,MRI Hand With Contrast,NONE,15000,t
791,MRI Hand without Contrast,NONE,12000,t
792,MRI Hip Joint Without  Contrast,NONE,12000,t
793,MRI Hip Joint Without Contrast,NONE,12000,t
794,MRI Humerus With Contrast,NONE,15000,t
795,MRI Humerus Without Contrast,NONE,12000,t
796,MRI Internal Auditory Canal (IAC) With Contrast,NONE,15000,t
797,MRI Internal Auditory Canal (IAC) Without Contrast,NONE,12000,t
798,MRI Knee Joint With Contrast,NONE,15000,t
799,MRI Knee Joint Without Contrast,NONE,10000,t
800,MRI Left Ankle With Contrast,NONE,15000,t
801,MRI Left Ankle Without Contrast,NONE,12000,t
802,MRI Left Arm Without Contrast,NONE,12000,t
803,MRI Left Calf Without Contrast,NONE,12000,t
804,MRI Left Knee With Contrast,NONE,15000,t
805,MRI Left Knee Without Contrast,NONE,10000,t
806,MRI Leg With Contrast,NONE,15000,t
807,MRI Limited,NONE,8500,t
808,MRI Limited With Contrast (Specify region in Remarks),NONE,10000,t
809,MRI Liver Dynamic,NONE,20000,t
810,MRI Lower Limb With Contrast (Specify Region in Remarks),NONE,15000,t
811,MRI Lowr Limb Without Contrast (Specify Region in Remarks),NONE,12000,t
812,MRI Lumbar Spine With Contrast,NONE,15000,t
813,MRI Lumbar Spine Without Contrast,NONE,10000,t
814,MRI Lumbar Spine + SI Joint,NONE,15000,t
815,MRI Neck With Contrast,NONE,15000,t
816,MRI Neck Without Contrast,NONE,12000,t
817,MRI Orbit and Face With Contrast,NONE,15000,t
818,MRI Orbit and Face Without Contrast,NONE,12000,t
819,MRI Orbit With Contrast,NONE,15000,t
820,MRI Orbit Without Contrast,NONE,12000,t
821,MRI Pelvis (Dynamic) With Contrast,NONE,20000,t
822,MRI Pelvis With and Without Contrast,NONE,15000,t
823,MRI Pelvis With Contrast,NONE,15000,t
824,MRI Pelvis Without Contrast,NONE,12000,t
825,MRI Peripheral Angiograms With Contrast,NONE,20000,t
826,MRI Peripheral Angiograms Without Contrast,NONE,15000,t
827,MRI Plain Any Region,NONE,12000,t
828,MRI PNS With Contrast,NONE,15000,t
829,MRI PNS Without Contrast,NONE,12000,t
830,MRI Reporting only (BDWI) (Per Study),NONE,3000,t
831,MRI Reporting Only (Per Study),NONE,3000,t
832,MRI Reporting three or more Regions,NONE,6000,t
833,MRI Reporting Two regions,NONE,5000,t
834,MRI Right Ankle With Contrast,NONE,15000,t
835,MRI Right Ankle Without Contrast,NONE,12000,t
836,MRI Right Arm With Contrast,NONE,15000,t
837,MRI Right Arm Without Contrast,NONE,12000,t
838,MRI Right Calf Without Contrast,NONE,12000,t
839,MRI Right Knee With Contrast,NONE,15000,t
840,MRI Right Knee Without Contrast,NONE,10000,t
841,MRI Sacroiliac Joint With Contrast,NONE,15000,t
842,MRI Sacroiliac Joint Without Contrast,NONE,12000,t
843,MRI Shoulder With Contrast,NONE,15000,t
844,MRI Shoulder Without  Contrast,NONE,12000,t
845,MRI Spectroscopy (Brain ),NONE,15000,t
846,MRI Spectroscopy Prostate,NONE,15000,t
847,MRI Sternoclavicular With Contrast,NONE,15000,t
848,MRI Sternoclavicular Without Contrast,NONE,12000,t
849,MRI Temporo - mandibular Joint (TMJ),NONE,15000,t
850,MRI Thigh With Contrast,NONE,15000,t
851,MRI Thigh Without Contrast,NONE,12000,t
852,MRI Thoracic Spine With & Without Contrast,NONE,15000,t
853,MRI Thoracic Spine with Contrast,NONE,15000,t
854,MRI Thoracic Spine without Contrast,NONE,10000,t
855,MRI Thoraco / Lumbar Spine With Contrast,NONE,20000,t
856,MRI Upper limb with Contrast (Specify region in remarks),NONE,15000,t
857,MRI Upper limb without Contrast (Specify region in remarks),NONE,12000,t
858,MRI Venogram With Contrast (Specify regions in remarks),NONE,20000,t
859,MRI Venogram Without Contrast (Specify regions in remarks),NONE,15000,t
860,MRI With Contrast (Any Region),NONE,15000,t
861,MRI Wrist (Single) Without Contrast,NONE,12000,t
862,MRI Wrist Both With Contrast,NONE,25000,t
863,MRI Wrist Both Without Contrast,NONE,22000,t
864,MRI Wrist Single Without Contrast,NONE,12000,t
865,MRI  Anal Fistua (FIA) With Contrast,NONE,20000,t
866,MRI Anal Fistua (FIA) Without Contrast,NONE,15000,t
867,MRSA PCR (Methicillin Resistant Staphylococcus Aureus),Nasal Swab,11000,t
868,MRV Brain With Contrast,NONE,15000,t
869,MRV Brain Without Contrast,NONE,12000,t
870,MTB PCR Qualitative,FLUID (All Body Fluid),4850,t
871,Mumps IgG Antibodies (Serum),3-5cc Clotted Blood or Serum,2200,t
872,Mumps IgM Antibodies (Serum),3-5cc Clotted Blood or Serum,2200,t
873,Muscle Enzymes Profile,3-5cc Clotted Blood or Serum,3000,t
874,Mycoplasma Pneumoniae IgG,3-5cc Clotted Blood or Serum,2400,t
875,Mycoplasma Pneumoniae IgM,3-5cc Clotted Blood or Serum,2400,t
876,Nail for Fungus C/S with Fungus Stain (KOH),NAIL,2300,t
877,Nail for Fungus Stain/Fungal Smear (KOH),NAIL,700,t
878,Nasal Secretions for Glucose,Nasal Secretion,280,t
879,Nasal Swab AFB Smear/ZN Stain,Nasal Swab,450,t
880,Nasal Swab for Bacterial C/S (Aerobic),Nasal Swab,1950,t
881,Nasal Swab for Fungus C/S with Fungus Stain (KOH),Nasal Swab,2300,t
882,Nasal Swab for Fungus Stain/Fungal Smear (KOH),Nasal Swab,700,t
883,Nasal Swab for Gram Stain,Nasal Swab,450,t
884,Nebulization (Home Care),NONE,1100,t
885,Nephrology,1 EDTA 2 Cloted vials,5850,t
886,NG Tube (for  Home Care Visit),NONE,2200,t
887,NG Tube (for  On Center Visit),NONE,1100,t
888,NGS Inherited Panel      (Form NIBD),10cc EDTA Whole Blood,220000,t
889,NIPT (Harmony / Prenatal Safe)    (From UK),3-5cc Clotted Blood or Serum,72600,t
890,NIPT Service Charge  ( Online Payment 99 USD),NONE,20000,t
891,NLP     (Home Care),NONE,5500,t
892,Non HDL (Cholesterol),3-5cc Clotted Blood or Serum,550,t
893,NPM     (Form NIBD),6cc EDTA Blood (2 CBC Vials),7500,t
894,NT-ProBNP,3-5cc-Lithium Heparin Vial,3000,t
895,Nucleated Rbcs,3cc EDTA BLOOD (CBC VIAL),240,t
896,Nurse 12hrs/month,1 ETDA tube containing 3cc Blood,82500,t
897,Nursing Assisting 12hrs /month,1 ETDA tube containing 3cc Blood,49500,t
898,Opiates,Urine (Random/Spot),1600,t
899,Osteoporosis Profile,3-5cc Clotted Blood or Serum,4200,t
900,P-640 BTE (Audiology),NONE,27000,t
901,P2Y12 Blockade Test,Sodium Citrate Tube (PT Vial),7700,t
902,Pack cell Preparation,NONE,1450,t
903,Pack Cell with Complete Screening (One Bag),NONE,4400,t
904,Package 1  Nurse + Assistant 24hrs 10 Days,1 ETDA tube containing 3cc Blood,49500,t
905,Pancreatic Fluid for AFB Smear/ZN Stain,Cystic Fluid,450,t
906,Pancreatic fluid for Bacterial C/S (Aerobic) with Gram Stain,Pancreatic fluid,1950,t
907,Pancreatic Fluid for Fungus C/S with Fungus Stain (KOH),Cystic Fluid,2300,t
908,Pancreatic Fluid for Fungus Stain/Fungal Smear (KOH),Cystic Fluid,700,t
909,Pancreatic Fluid for Gram Stain,Cystic Fluid,450,t
910,PAP Smear for Cytological Examination (Slides),SLIDES,2750,t
911,PAP Smear for LBC,NONE,2000,t
912,Paracetamol level  (From UK),3 Clotted Blood Samples,33000,t
913,PAS Stain (Specimen Name:,SLIDES,600,t
914,Pepsi Cola Pakcage,NAIL,9300,t
915,Pericardial Fluid for AFB Smear/ZN Stain,Pericardial Fluid,450,t
916,Pericardial Fluid for Bacterial C/S (Aerobic) with Gram Stain,Pericardial Fluid,1950,t
917,Pericardial Fluid for Fungus C/S with Fungus Stain (KOH),Pericardial Fluid,2300,t
918,Pericardial Fluid for Fungus Stain/Fungal Smear (KOH),Pericardial Fluid,700,t
919,Pericardial Fluid for Gram Stain,Pericardial Fluid,450,t
920,Peritoneal Fluid  for  Gram Stain,FLUID (All Body Fluid),450,t
921,Peritoneal Fluid for AFB Smear/ZN Stain,Pancreatic fluid,450,t
922,Peritoneal Fluid for Analysis,FLUID (All Body Fluid),1800,t
923,Peritoneal Fluid for Bacterial C/S (Aerobic) with Gram Stain,FLUID (All Body Fluid),1950,t
924,Peritoneal Fluid for Fungus C/S with Fungus Stain (KOH),PERITONEAL FLUID,2300,t
925,Peritoneal Fluid for Fungus Stain/Fungal Smear (KOH),PERITONEAL FLUID,700,t
926,pH &  Reducing Substances (Urine),Urine (Random/Spot),350,t
927,pH & Reducing Substances (Stool),STOOL,350,t
928,pH (CSF),CSF,280,t
929,pH (Fluid),FLUID (All Body Fluid),280,t
930,pH (Urine),Urine (Random/Spot),280,t
931,Phencyclidine,Urine (Random/Spot),1600,t
932,Phlebotomy  For  Polycythemia Patient,NONE,900,t
933,Phosphate (24 Hrs Urine),24 Hrs Urine,600,t
934,Phosphate (Spot Urine),Urine (Random/Spot),600,t
935,Phospholipid Syndrome Profile,PT Vial and 4 cc Clotted Blood,17600,t
936,Physical Examination & Medical Certificate (Special Project),NONE,2250,t
937,Physiotherapist Home Care Session-1 (Per Day Visit),NONE,1500,t
938,Physiotherapist Home Care Session-2 (Per Day Visit),NONE,2000,t
939,Physiotherapist Home Care Session-3 (Per Day Visit),NONE,2500,t
940,Physiotherapist Home Care Session-4 (Per Day Visit),NONE,4000,t
941,Physiotherapist Home Care Session-5 (Per Day Visit),NONE,1000,t
942,Pink Ribbon Key Chain (Breast Cancer),NONE,200,t
943,Pink Ribbon Wrist Band (Breast Cancer),NONE,100,t
944,Pituitary Function Profile,3-5cc Clotted Blood or Serum,7150,t
945,PIVKA - II,3-5cc Clotted Blood or Serum,1950,t
946,Plasma ACTH,3cc EDTA BLOOD (CBC VIAL),3000,t
947,Plasma Ammonia,Heparinized or EDTA Blood,1450,t
948,Plasma Direct Renin,3cc EDTA BLOOD (CBC VIAL),3850,t
949,Plasma Exchange Procedure,NAIL,26500,t
950,Plasma FDPs (D-Dimer),Sodium Citrate Tube (PT Vial),2400,t
951,Plasma Glucose (1 hour after 50 g Glucose),Sodium Fluoride Vial (Sugar Vial),350,t
952,Plasma Glucose (2 hours postprandial),Sodium Fluoride Vial (Sugar Vial),300,t
953,Plasma Glucose (After Dinner),Sodium Fluoride Vial (Sugar Vial),300,t
954,Plasma Glucose (After Lunch),Sodium Fluoride Vial (Sugar Vial),300,t
955,Plasma Glucose (Before Dinner),Sodium Fluoride Vial (Sugar Vial),300,t
956,Plasma Glucose (Before Lunch),Sodium Fluoride Vial (Sugar Vial),300,t
957,Plasma Glucose (Fasting),Sodium Fluoride Vial (Sugar Vial),300,t
958,Plasma Glucose (Random),Sodium Fluoride Vial (Sugar Vial),300,t
959,Plasma Intact Parathyroid Hormone (iPTH),3cc EDTA BLOOD (CBC VIAL),2200,t
960,Plasma Lactate,Sodium Fluoride Vial (Sugar Vial),1200,t
961,Platelet Aggregation Study with History,NONE,3300,t
962,Platelet Concentrate Single Unit (Random Donor),NULL,2400,t
963,Platelet Count,3cc EDTA BLOOD (CBC VIAL),450,t
964,Platelet Rich Plasma for Platelet count,3-5cc Clotted Blood or Serum,450,t
965,Platelets by Cell Seperator (Donor Name:,NONE,26500,t
966,Platelets by Cryofuge (Donor Name:,NONE,1450,t
967,Pleural Fluid for AFB Smear/ZN Stain,FLUID (All Body Fluid),450,t
968,Pleural Fluid for Analysis,FLUID (All Body Fluid),1800,t
969,Pleural Fluid for Bacterial C/S (Aerobic) with Gram Stain,FLUID (All Body Fluid),1950,t
970,Pleural Fluid for Fungus C/S with Fungus Stain (KOH),PLEURAL FLUID,2300,t
971,Pleural Fluid for Fungus Stain/Fungal Smear (KOH),PLEURAL FLUID,700,t
972,Pleural Fluid for Gram Stain,FLUID (All Body Fluid),450,t
973,Polycystic Ovary Syndrome Profile,3cc Serum and Fluoride Sample,15750,t
974,Polycystic Ovary Syndrome Profile (PCOS),3cc Serum and Fluoride Sample,5700,t
975,Porphobilinogen (24 Hrs Urine),24 Hrs Urine,800,t
976,Porphyrin (Blood)  (From UK),9cc EDTA Blood (Clinical History Essential),45100,t
977,Porphyrin (Stool)  (From UK),Stool (Clinical History Essential),28600,t
978,Potassium,3-5cc Clotted Blood or Serum,450,t
979,Potassium (24 hours Urine),24 Hrs Urine,450,t
980,Potassium (Fluid),FLUID (All Body Fluid),450,t
981,Potassium (Urine),Urine (Random/Spot),450,t
982,Pre-Marital Profile,NAIL,7250,t
983,Pre-Ramadan Health Checkup,"2 EDTA, 1 Clotted, 1 Sodium Fluoride",3300,t
984,Prealbumin (From UK),3-5cc Clotted Blood or Serum,23100,t
985,Pregnancy Associated Plasma Protein-A (PAPP-A),3-5cc Clotted Blood or Serum,3500,t
986,Pregnancy Induced Growth Factor (PIGF),24 Hrs Urine,6500,t
987,Pregnancy Test (Urine),Urine (Random/Spot),400,t
988,Prenatal Profile,"2 EDTA,2 Clotted,Fluoride, Spot Urine",12100,t
989,Procedure-A (Dermatolog),NONE,1000,t
990,Procedure-B (Dermatolog),NONE,3000,t
991,Procedure-C (Dermatolog),NONE,5000,t
992,Project Keep Lahore,1 EDTA 2 Cloted vials,200,t
993,Protein (CSF),CSF,600,t
994,Protein (Fluid),FLUID (All Body Fluid),600,t
995,Protein (Spot Urine),Urine (Random/Spot),600,t
996,Protein C,Sodium Citrate Tube (PT Vial),4600,t
997,Protein Electrophoresis (Serum),3-5cc Clotted Blood or Serum,1450,t
998,Protein/Creatinine Ratio (Spot Urine),Urine (Random/Spot),1250,t
999,Prothrombin Time (PT with INR),Sodium Citrate Tube (PT Vial),750,t
1000,PRP (If Less than 10cc)  (Home Care),NONE,1100,t
1001,PRP (If LMore than 10cc)  (Home Care),NONE,1650,t
1002,PRP (Platelet Rich Plasma) Treatment Face,NONE,11000,t
1003,PRP (Platelet Rich Plasma) Treatment Scalp,NONE,11000,t
1004,PRP (Platelets Rich Plasma)  (Only  for  national hospital ),NAIL,3300,t
1005,PsychoTherapy     (Home Care),NONE,11000,t
1006,Pura Tone Audiometry (PTA) (Audiology),NONE,1200,t
1007,Pure Tone Audiometry (PTA) & Tympanaometry (Tymp) (Audiology),NONE,2000,t
1008,PUS SWAB for AFB Smear/ZN Stain,SWAB,450,t
1009,PUS SWAB for Bacterial C/S (Aerobic) with Gram Stain (Specimen Name:,SWAB,1950,t
1010,PUS SWAB for Cytology,SWAB,1600,t
1011,PUS SWAB for Fungus C/S with Fungus Stain (KOH),SWAB,2300,t
1012,PUS SWAB for Fungus Stain/Fungal Smear (KOH),SWAB,700,t
1013,PUS SWAB for Gram Stain,SWAB,450,t
1014,PUS SYRINGE for AFB Smear/ZN stain,PUS,450,t
1015,PUS SYRINGE for Bacterial C/S (aerobic) with Gram Stain,PUS,1950,t
1016,PUS SYRINGE for cytology,PUS,1600,t
1017,PUS SYRINGE for Fungus C/S with Fungus Stain (KOH),PUS,2300,t
1018,PUS SYRINGE for Fungus Stain/Fungal Smear (KOH),PUS,700,t
1019,PUS SYRINGE for Gram Stain,PUS,450,t
1020,Pyruvate (From UK),5cc Clotted Blood Or 3cc Serum,33000,t
1021,Quantiferon TB Gold Plus,8cc-Lithium Heparin Vial (Two Vials),9000,t
1022,RBC Morphology,3cc EDTA BLOOD (CBC VIAL),550,t
1023,Red Cell Antibody Identification,3cc EDTA & 7cc Clotted Blood,3300,t
1024,Red Cell Antibody Screen / Indirect Coombs,3cc EDTA & 7cc Clotted Blood,1000,t
1025,Red Cell Folic Acid (Whole Blood),3cc EDTA BLOOD (CBC VIAL),1700,t
1026,Red Cell Phenotyping (From NIBD),EDTA And Clotted Blood,9000,t
1027,Renal Biopsy  for  H/P & (Immunofluorescence and Light Microscopy),BIOPSY (Tissue),8800,t
1028,Renal Function Tests,3-5cc Clotted Blood or Serum,1200,t
1029,Respiratory Pathogen,Throat swab,27500,t
1030,Reticulin Stain (Histo),NULL,1800,t
1031,Reticulocytes,3cc EDTA BLOOD (CBC VIAL),500,t
1032,Rh Antibodies (Anti D Antibodies) Titer,EDTA And Clotted Blood,650,t
1033,Rheumatology Profile (Rheumatoid Disease),2 EDTA & 2 Clotted Samples,7500,t
1034,Ristocetin Cofactor Activity,Sodium Citrate Tube (PT Vial),1950,t
1035,Rotavirus & Adenovirus Antigen,STOOL,3450,t
1036,Rubella IgG,3-5cc Clotted Blood or Serum,1450,t
1037,Rubella IgM,3-5cc Clotted Blood or Serum,1450,t
1038,SAAG (Serum Ascites Albumin Gap),Ascitic Fluid & 4cc Clotted Blood,850,t
1039,Samples Transpotration Out of Country Charges,NONE,18150,t
1040,Screening Package of Hepatitis (B & C),NULL,3300,t
1041,Semen for Analysis,SEMEN,2200,t
1042,Semen for Bacterial C/S (Aerobic) with Gram Stain,SEMEN,1950,t
1043,Semen for Fungus C/S e Fungus Stain (KOH),SEMEN,2300,t
1044,Semen for Fungus Stain/Fungal Smear (KOH),SEMEN,700,t
1045,Semen for Gram Stain,SEMEN,450,t
1046,Senior Citizen Men Health Profile,"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",4850,t
1047,Senior Citizen Women Health Profile,"2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine",6600,t
1048,Septicemia ( Blood ) Infectious Panel,BLOOD CULTURE VAIL,44000,t
1049,Sequencing of Factor VIII     (Form NIBD),4cc EDTA 2 Vials,48400,t
1050,Serm IgA,3-5cc Clotted Blood or Serum,900,t
1051,Serum Acetylcholine Receptor Antibodies (ACRA),3-5cc Clotted Blood or Serum,9000,t
1052,Serum ADA,3-5cc Clotted Blood or Serum,4300,t
1053,Serum AFP,3-5cc Clotted Blood or Serum,2400,t
1054,Serum Albumin,3-5cc Clotted Blood or Serum,500,t
1055,Serum Aldolase,3-5cc Clotted Blood or Serum,1650,t
1056,Serum Aldosterone,3-5cc Clotted Blood or Serum,3650,t
1057,Serum Alpha-1 Antitrypsin,3-5cc Clotted Blood or Serum,2050,t
1058,Serum AMH,3-5cc Clotted Blood or Serum,5400,t
1059,Serum Amylase,3-5cc Clotted Blood or Serum,1100,t
1060,Serum Angiotensin Converting Enzyme (ACE),3-5cc Clotted Blood or Serum,3650,t
1061,Serum Anti Leptospiral IgG,3-5cc Clotted Blood or Serum,3300,t
1062,Serum Anti Leptospiral IgM,3-5cc Clotted Blood or Serum,3300,t
1063,Serum Anti MPO  (p-ANCA),3-5cc Clotted Blood or Serum,3650,t
1064,Serum Anti Thyroid Peroxidase(Anti-TPO),3-5cc Clotted Blood or Serum,1000,t
1065,Serum Anti-Cardiolipin IgG,3-5cc Clotted Blood or Serum,3650,t
1066,Serum Anti-Cardiolipin IgM,3-5cc Clotted Blood or Serum,3650,t
1067,Serum Anti-CCP,3-5cc Clotted Blood or Serum,3300,t
1068,Serum Anti-dsDNA,3-5cc Clotted Blood or Serum,5000,t
1069,Serum Anti-Endomysial IgA,3-5cc Clotted Blood or Serum,2050,t
1070,Serum Anti-GBM,3-5cc Clotted Blood or Serum,3650,t
1071,Serum Anti-Gliadin IgA (Anti-DGP IgA),3-5cc Clotted Blood or Serum,2400,t
1072,Serum Anti-Gliadin IgG (Anti-DGP IgG),3-5cc Clotted Blood or Serum,2400,t
1073,Serum Anti-LKM Antibodies,3-5cc Clotted Blood or Serum,2150,t
1074,Serum Anti-Phospholipid IgG,3-5cc Clotted Blood or Serum,2650,t
1075,Serum Anti-Phospholipid IgM,3-5cc Clotted Blood or Serum,2650,t
1076,Serum Anti-PR3 (c-ANCA),3-5cc Clotted Blood or Serum,3650,t
1077,Serum Anti-Sperm Antibodies,3-5cc Clotted Blood or Serum,3300,t
1078,Serum Anti-Thyroglobulin (Anti-Tg),3-5cc Clotted Blood or Serum,1000,t
1079,Serum Anti-Tissue Transglutaminase IgA,3-5cc Clotted Blood or Serum,2000,t
1080,Serum Anti-Tissue Transglutaminase IgG,3-5cc Clotted Blood or Serum,2000,t
1081,Serum ASO,3-5cc Clotted Blood or Serum,1000,t
1082,Serum Beta hCG,3-5cc Clotted Blood or Serum,1700,t
1083,Serum Beta hCG (Male),3-5cc Clotted Blood or Serum,1700,t
1084,Serum Beta-2 Microglobulin,3-5cc Clotted Blood or Serum,3300,t
1085,Serum Bile Acid,3cc-5cc Clotted or Serum (Fasting),3300,t
1086,Serum Brucella IgG,3-5cc Clotted Blood or Serum,1000,t
1087,Serum Brucella IgM,3-5cc Clotted Blood or Serum,1000,t
1088,Serum C-Peptide,3-5cc Clotted Blood or Serum,2850,t
1089,Serum CA 125,3-5cc Clotted Blood or Serum,3650,t
1090,Serum CA 15-3,3-5cc Clotted Blood or Serum,2700,t
1091,Serum CA 19-9,3-5cc Clotted Blood or Serum,3650,t
1092,Serum Calcium (Corrected),3-5cc Clotted Blood or Serum,1000,t
1093,Serum Calcium (Ionized),3-5cc Clotted Blood or Serum,1000,t
1094,Serum Calcium (Total),3-5cc Clotted Blood or Serum,650,t
1095,Serum Carbamazepine (Tegretol),3-5cc Clotted Blood or Serum,1450,t
1096,Serum CEA,3-5cc Clotted Blood or Serum,2600,t
1097,Serum Ceruloplasmin,3-5cc Clotted Blood or Serum,1750,t
1098,Serum Chlamydia IgG,3-5cc Clotted Blood or Serum,2850,t
1099,Serum Chlamydia IgM,3-5cc Clotted Blood or Serum,2850,t
1100,Serum Complement-3 (C3),3-5cc Clotted Blood or Serum,1450,t
1101,Serum Complement-4  (C4),3-5cc Clotted Blood or Serum,1450,t
1102,Serum Copper,3-5cc Clotted Blood or Serum,1800,t
1103,Serum Cortisol (Evening),3-5cc Clotted Blood or Serum,1450,t
1104,Serum Cortisol (Morning),3-5cc Clotted Blood or Serum,1450,t
1105,Serum CRP,3-5cc Clotted Blood or Serum,1500,t
1106,Serum DHEA-SO4,3-5cc Clotted Blood or Serum,2150,t
1107,Serum Digoxin,3-5cc Clotted Blood or Serum,1600,t
1108,Serum Dihydrotestosterone (DHT),3-5cc Clotted Blood or Serum,3300,t
1109,Serum Echinococcus IgG,3-5cc Clotted Blood or Serum,3200,t
1110,Serum Estradiol (E2),3-5cc Clotted Blood or Serum,1600,t
1111,Serum Ferritin,3-5cc Clotted Blood or Serum,1700,t
1112,Serum Folic Acid (Folate),3-5cc Clotted Blood or Serum,1800,t
1113,Serum Free T3,3-5cc Clotted Blood or Serum,2000,t
1114,Serum Free T4,3-5cc Clotted Blood or Serum,2000,t
1115,Serum Free Testosterone,3-5cc Clotted Blood or Serum,2750,t
1116,Serum FSH,3-5cc Clotted Blood or Serum,1800,t
1117,Serum FTA-Absorption (Fluorescent Treponemal Antibodies),3-5cc Clotted Blood or Serum,4700,t
1118,Serum Growth Hormone,3-5cc Clotted Blood or Serum,1950,t
1119,Serum Haptoglobin,3-5cc Clotted Blood or Serum,1100,t
1120,Serum Helicobacter Pylori IgA,3-5cc Clotted Blood or Serum,2100,t
1121,Serum Helicobacter Pylori IgG,3-5cc Clotted Blood or Serum,2100,t
1122,Serum Homocysteine,3-5cc Clotted Blood or Serum,1750,t
1123,Serum Human IgG 4,3-5cc Clotted Blood or Serum,8500,t
1124,Serum IgE,3-5cc Clotted Blood or Serum,1750,t
1125,Serum IGF-1,3-5cc Clotted Blood or Serum,6800,t
1126,Serum IgG,3-5cc Clotted Blood or Serum,900,t
1127,Serum IgM,3-5cc Clotted Blood or Serum,900,t
1128,Serum Insulin (Fasting),3-5cc Clotted Blood or Serum,2650,t
1129,Serum Iron,3-5cc Clotted Blood or Serum,650,t
1130,Serum LH,3-5cc Clotted Blood or Serum,1650,t
1131,Serum Lipase,3-5cc Clotted Blood or Serum,1100,t
1132,Serum Lipoprotein (a),3-5cc Clotted Blood or Serum,1450,t
1133,Serum Lithium,3-5cc Clotted Blood or Serum,1200,t
1134,Serum Magnesium,3-5cc Clotted Blood or Serum,650,t
1135,Serum Monospot,3-5cc Clotted Blood or Serum,1000,t
1136,Serum Mycodot IgG,3-5cc Clotted Blood or Serum,1600,t
1137,Serum Mycodot IgM,3-5cc Clotted Blood or Serum,1600,t
1138,Serum Osmolality,3cc Serum and Fluoride Sample,1050,t
1139,Serum Phenytoin (Dilantin),3-5cc Clotted Blood or Serum,1450,t
1140,Serum Phosphate,3-5cc Clotted Blood or Serum,600,t
